y_true,y_pred,y_pred_proba
0,0,2.084892143221957e-15
0,0,7.568196195886459e-12
1,1,0.9999999881520995
0,0,1.9175055291843473e-11
0,0,1.3489862279931566e-07
1,1,1.0
1,1,1.0
1,1,0.9995787708046118
0,0,1.3784167168043743e-11
1,1,0.9840804908627319
0,0,0.0026329925673741353
0,0,1.6622310452471945e-08
0,0,0.0054361949481459134
0,0,4.6675811377545397e-07
0,0,1.5347550694426783e-06
1,1,0.9999998145351241
1,1,0.9989283270379079
1,1,0.9999999947176874
1,1,1.0
0,0,2.7638021299468216e-11
0,0,3.0643443272690117e-12
1,1,0.9999999999999989
0,0,3.215434178953467e-05
1,1,0.999999999999829
1,1,1.0
0,0,7.899294605971594e-05
1,1,0.9999998121110394
1,1,0.9999999999999805
1,1,0.9999999982120746
0,0,1.0997616764450048e-14
1,1,0.9999999999556408
1,1,0.9999999958174077
1,1,0.9999999999999956
1,1,0.9999999999999836
1,1,0.9965166886926357
1,1,0.9999999999998073
1,1,0.9675485561312215
1,1,0.9999901122679893
1,1,0.9999999999936984
1,1,0.9999998762586046
1,1,0.9999999999984484
1,1,0.9999999999999911
1,1,0.9999943951540724
0,0,9.016175101759209e-11
1,1,0.985407039031232
1,1,0.9999999999999922
1,1,0.9999999999999947
0,0,0.01624518947730367
0,0,2.616051461186663e-07
1,1,0.9999999536492935
1,1,0.9999997929224052
0,0,4.7509956781446754e-14
1,1,0.9990731720153468
1,1,0.9999999999999978
1,1,0.9999998196038303
1,1,0.9999999991218402
0,0,4.6430998875029434e-07
1,1,0.9999999999999905
0,0,7.4986876377707735e-06
1,1,0.999999999999817
1,1,0.9818573836764258
0,0,0.004157720703837044
1,1,0.9999988745195337
1,1,0.9992243482974855
1,1,0.9999999985549934
0,0,0.0002556564982593939
1,1,0.9999930461750983
0,0,5.98958998354831e-10
1,1,1.0
0,1,0.562838740233113
1,1,0.9997166388000877
1,1,0.999999999976287
1,1,0.9999999997829498
1,1,0.9999999999999973
1,1,0.9747034163720907
0,0,4.989457917665362e-07
1,1,0.9999999998968603
1,1,0.9998268342170842
1,1,0.9999999999995612
1,1,0.9986523783117511
1,1,0.9999948083324426
1,1,0.998631265884978
0,0,0.001466165877787367
0,0,6.240871154651854e-09
0,0,1.2327920663968954e-13
0,0,3.943143846630876e-05
1,1,0.9999999992406565
1,1,0.9999999832759064
0,0,5.347764098975891e-10
0,0,0.00854749774848131
1,1,0.9999999998567433
1,1,0.9999999232356057
0,0,0.004928848808525165
1,1,0.9999999785416871
1,1,0.9999999999999534
1,1,0.9999999999998352
0,0,8.103112861006246e-06
1,1,1.0
1,1,0.9980701505598186
1,1,0.9994737386463001
0,0,6.706378267447961e-18
0,0,0.026768408678341116
0,0,1.222936734704324e-08
0,0,0.00557076244266157
1,1,0.999999653484962
1,1,0.9999945920051612
1,1,0.9999999999999989
0,0,8.866993939676583e-12
0,0,2.3736693511676022e-07
0,0,2.744729715452605e-10
1,1,0.9999999999868519
1,1,0.9999999999748368
1,1,0.9997594371202678
1,1,1.0
1,1,0.9999999997725493
1,1,0.9999999997850988
0,0,8.414985626758359e-07
1,1,0.9999999999999012
0,0,0.0018337108802013607
0,0,8.939584518508502e-07
1,1,0.9999999989440489
1,1,0.9999999999980012
1,1,0.9999962297350701
1,1,0.9999797251376953
1,1,0.999999995016049
1,1,0.999998366497121
0,0,1.1934998643402852e-09
0,0,2.6613746415044133e-05
1,1,0.9999960280292534
1,1,0.9953799711426985
1,1,0.9999882313110391
1,1,0.9976726405875631
0,0,6.301771836526496e-05
1,1,0.9999999999991016
1,1,0.9996905663051233
1,1,0.9999997294318067
1,1,0.999999970312877
1,1,0.9999999352758702
0,0,9.227164312904528e-06
1,1,0.9999999999882132
0,0,9.535064004046743e-11
1,1,0.9999999206227722
1,1,0.9999716305924972
1,1,0.9999999999999547
1,1,0.99997520025
1,1,0.9999999999830058
0,0,0.0028660348834138537
0,0,1.0541617370300286e-06
0,0,1.0743331930327515e-11
1,1,0.9999999999999962
0,0,8.441290039960162e-10
1,1,0.9999999999999993
0,0,3.293259781911199e-20
1,1,0.9999645325999396
0,0,4.439571618963874e-08
1,1,0.9406756384918272
0,0,0.019983978703310704
1,1,0.9999999998815061
1,1,1.0
0,0,3.359367352558502e-09
0,0,1.282156269714632e-10
1,1,0.9999999923446404
1,1,0.9999999999690012
1,1,0.9999994337305695
1,1,0.9999999999998421
0,0,0.007337542852503869
1,1,0.9999623606228591
0,0,3.669173175581921e-11
1,1,0.9527309295448365
1,1,0.99999999999998
1,1,0.9999653508432464
0,0,0.00015110666866535583
1,1,0.9999980432407676
1,1,0.9999916330312312
1,1,0.9999999999999973
0,0,0.0019050719579806704
1,1,0.9999944354208102
1,1,0.9999999999655482
0,0,2.5135380155363723e-06
1,1,0.9773428904276892
1,1,0.999999995685628
1,1,0.9999941004251748
1,1,0.9999999999992437
1,1,0.9999999999340594
1,1,0.9998400622981252
1,1,0.9999994932909705
1,1,1.0
0,0,0.005396938494551214
0,0,0.00011170949819171955
0,0,0.013508075828534633
1,1,0.9999999998732447
1,1,0.9999999876749494
1,1,0.9999999649094772
1,1,0.9923955285074988
0,0,3.432062835773654e-10
1,1,0.9784133843328784
1,1,0.9999998922558865
1,1,0.9989006738343368
0,0,0.0006077422008096545
1,1,0.9999999999998666
1,1,1.0
1,1,0.9996944491219831
0,0,0.0006201907928749988
1,1,0.9999999999983489
1,1,0.9999999907405793
1,1,0.9999999998827522
0,0,2.983152781805338e-05
1,1,0.9999999921321564
1,1,0.9999770258567111
1,1,0.9999415810052492
1,1,0.9999999999999327
1,1,0.9999999976169502
1,1,0.9999969651125812
1,1,0.9999960247111374
1,1,0.9998918442322078
0,0,6.721887847195174e-07
1,1,1.0
1,1,1.0
1,1,0.9999999794848622
0,0,0.007668279536476054
0,0,1.014653521788174e-09
1,1,0.999999999999944
1,1,0.9999999999868565
0,0,2.4628163906173313e-11
0,0,6.687580274446618e-06
1,1,0.9999999999955804
1,1,0.9999999999999849
1,1,0.9999999969844384
1,1,0.9995580654641183
1,1,0.9999999999891998
1,1,1.0
0,0,5.600704098043721e-07
0,0,3.579795129989334e-16
0,0,8.245098731624617e-09
1,1,0.9999999923769854
1,1,0.9999999994578987
1,1,0.999197747636408
0,0,0.0008574960104250694
1,1,0.999932395667716
0,0,8.243501463933889e-18
0,0,3.997414252085316e-08
1,1,0.9999999995683271
1,1,0.9999999999999998
0,0,6.960623472293052e-05
1,1,0.9999999999889082
0,0,5.163856300188538e-08
1,1,0.9999998761837294
1,1,0.9999999999999938
0,0,0.0006847944114572188
0,0,0.0013971180534124695
1,1,0.9999999794548957
1,1,0.9999999999914895
0,0,4.197808171578531e-09
1,1,0.9999999999999998
1,1,0.999771833987872
0,0,8.37404518470477e-05
1,1,0.9999999999985139
0,0,0.024545621725890435
0,0,3.059325815642711e-05
1,1,0.9981819810169182
0,0,7.0764585982168635e-12
1,1,0.999999519197261
1,1,0.9999999999998508
1,1,0.9999999991901343
0,0,2.9763243243314383e-07
1,1,0.9825103290285363
0,0,1.912064364715469e-18
1,1,0.9999999999998201
0,0,1.5349400251852496e-05
1,1,0.9999401777087623
0,0,1.0631128486989265e-13
1,1,0.9999940092795331
1,1,0.9999999986331396
1,1,0.999989053067304
1,1,0.9999812023560983
1,1,0.999999998457112
1,1,0.9999963494874381
0,0,3.915690363318205e-07
1,1,0.9999999999999964
1,1,0.9989236767117443
0,0,0.043380783564035755
1,1,0.9963307098106069
1,1,0.9999946286575555
0,0,0.04528772011816474
0,0,8.26882358838944e-05
0,0,5.305416639490992e-06
1,1,0.9999998691986169
1,1,0.9999999999999607
1,1,0.9999999999998346
1,1,0.9996410214844238
1,1,0.9999999919648842
0,0,1.8340761906304625e-09
1,1,0.9750681735605029
1,1,0.9999999169546756
1,1,0.9999999999999929
1,1,0.9999999999999998
0,0,0.0009086961377680644
1,1,0.9999578519188241
1,1,0.9999999834181705
1,1,0.9999999847719243
0,0,4.0423939376413333e-16
0,0,5.4526216049713326e-09
0,0,3.4748709334013777e-09
1,1,0.9999999999998881
1,1,0.9999984876946879
0,0,0.0003545948659412807
1,1,0.9999999983926646
1,1,0.9979139587543769
1,1,0.9948823073756651
1,1,0.9982731025702426
1,1,0.999997564245383
1,1,0.9999999999714042
1,1,0.9993566947359759
1,1,0.9999922210176927
1,1,0.9999999780921525
0,0,0.0026997482607824743
1,1,0.9996678477875357
1,1,0.9999999955471568
0,0,7.251116017215485e-07
0,0,5.4751572396172297e-14
0,0,2.2732475208117113e-18
0,0,0.0011017610336201036
0,0,0.00010247015470481638
1,1,0.9999954988583729
0,0,5.911352715560936e-16
0,0,0.0004569906661167166
0,0,0.0012078606755092506
0,0,3.7995476536354864e-07
1,1,0.9996997646096998
1,1,0.9999995399063758
0,0,0.0022391166478588666
1,1,0.9999999999985549
1,1,0.9993729522721546
1,1,0.9730097849991732
1,1,0.9975652492270343
0,0,0.00020566346707243214
0,0,1.8623281646647062e-08
1,1,0.9959048542367981
0,0,3.0540839071647226e-10
1,1,0.9999999997276785
0,0,0.00016373757949041638
0,0,6.954423773757406e-11
1,1,0.9998803208988488
1,1,0.9999999999971592
1,1,0.9999999999987654
1,1,0.9999999999798626
1,1,0.9999998377870468
1,1,0.9999923256150118
1,1,0.999227247045479
1,1,0.9999999562522227
1,1,0.9999995582337513
1,1,0.9999999999974596
0,0,0.0026957062891204814
0,0,1.726444253645608e-13
1,1,0.9999591883073913
0,0,5.913391309170236e-06
1,1,0.9966589435240423
0,0,2.380624953033496e-10
1,1,0.9999999988775836
1,1,0.9928916776087134
1,1,0.9999999999983724
0,0,3.506042952870851e-05
0,0,0.0032648960106524713
1,1,0.9999999922881105
1,1,0.9999999966111648
1,1,0.9999530205567739
0,0,1.3714518547630538e-12
1,1,0.9999999999990046
1,1,0.9999997077959978
1,1,0.9999976321809143
1,1,0.9999660312306557
0,0,8.959804251046992e-07
1,1,0.9999999999999902
1,1,0.9999852606318038
1,1,0.9999999999999993
1,1,0.9999999875809215
1,1,0.9999271896742818
0,0,0.0014652352476820546
1,1,0.9999999999654081
1,1,0.9997752225705069
0,0,4.5106688884946356e-06
1,1,0.9985049560207654
0,0,1.263470506450451e-11
0,0,6.163035280844785e-09
1,1,0.99999532444634
1,1,0.9999999976216412
1,1,0.9999999999999889
1,1,0.9999999997311444
1,1,0.9999999111100922
0,0,3.2008637796825053e-10
0,0,1.3835279556676453e-07
1,1,0.9999999455753056
1,1,0.9999999999931783
0,0,7.342213810323876e-06
1,1,0.9980626955974676
1,1,0.9997506082870491
1,1,0.9999999999999245
0,0,3.0584212727341873e-06
1,1,0.9990217155778888
1,1,0.9999999999999971
1,1,0.9999999999991374
0,0,4.14674019654707e-13
0,0,0.05060844425268826
0,0,7.607362716739638e-07
0,0,1.3035635876629839e-05
1,1,0.99994789278728
1,1,1.0
0,0,3.476299116525117e-07
1,1,0.9999999999999543
1,1,0.9857203792600279
1,1,0.9995058900516524
0,0,3.219224238326366e-13
0,0,0.00012116441823962858
1,1,0.9999999999895277
0,0,2.1513993364994008e-07
1,1,0.9999999999134863
1,1,0.999999999998932
1,1,0.9999999961901007
1,1,0.9999997773754199
1,1,0.9999921137261807
1,1,0.9999999999231943
0,0,5.647022053251522e-13
1,1,0.8795023426527591
1,1,0.9999999993536193
1,1,0.999999999999946
1,1,0.9999999999978917
0,0,0.001322881429792129
1,1,0.9999999967405784
0,0,4.5605908507473825e-08
0,0,8.447846172917002e-07
0,0,4.2784938369330583e-07
0,0,2.1297301259205323e-10
1,1,0.9999999999613223
0,0,1.1352552979282998e-10
1,1,0.9893727961056081
0,0,0.0030169388106760587
0,0,5.662593287764857e-08
1,1,0.9999999956530312
1,1,0.9997234002968362
1,1,0.9999999371435142
1,1,0.9784176931612559
1,1,0.9999951044040919
1,1,0.9999999999999976
0,0,6.837020276476044e-09
1,1,0.9932452402496349
1,1,0.9999999999999998
0,0,0.0005900608712631671
1,1,1.0
0,0,1.8914200180483907e-16
1,1,0.999999974125001
1,1,0.9999999999999332
1,1,0.999939799663517
1,1,0.9999999996439859
1,1,0.9999999994618356
1,1,0.999999999999986
1,1,0.9999999999998601
0,0,1.5670141523209147e-12
0,0,0.023708513711868086
0,0,0.0003186818509910233
1,1,0.9999999977327316
1,1,0.9994748150845537
1,1,0.9999434530632901
1,1,0.9999999999990379
1,1,0.9999999999999549
0,0,0.00010588300971501342
1,1,0.9987608558360277
0,0,0.001669146404038596
0,0,1.0441834090729655e-05
0,0,1.1583451415397925e-09
0,0,4.993429514077856e-05
0,0,4.161556304669306e-05
0,0,0.05577572638007285
1,1,0.9853843866817467
0,0,0.0006688405675540477
1,1,0.9999999999999984
1,1,0.9999999999995324
0,0,0.00011996995984250224
0,0,4.504635769355645e-06
0,0,0.012921935646136402
1,1,0.9999998756952188
0,0,4.092167829954129e-11
1,1,0.9999999999911293
1,1,0.9945255275178111
0,0,0.002630816496583809
1,1,0.9999999981451766
1,1,0.9979063783263518
0,0,6.637590226080871e-17
0,0,2.5216374835052133e-13
1,1,0.9980940623667388
1,1,0.9999999822260567
1,1,1.0
1,1,0.9975064415773599
0,0,0.0004988306322771503
1,1,0.9989213495348066
1,1,0.9999955413135043
1,1,1.0
0,0,2.040078588294654e-15
0,0,0.0007351046742945189
1,1,0.9227343657193368
1,1,0.9999999999999989
1,1,0.9999998564230497
1,1,0.9999999818451139
0,0,7.691460489442143e-16
1,1,0.9999996860739784
1,1,0.9999999999999998
1,1,0.9999747210709808
1,1,0.9999998484095175
1,1,0.9999999998909064
0,0,8.991321333426408e-07
1,1,0.9590037903295773
1,1,0.9999870432153762
1,1,0.9999999999989448
1,1,0.9999999999992428
0,0,2.65119265448422e-10
1,1,0.9763235199047254
0,0,5.0578013234092966e-08
1,1,1.0
1,1,0.9999997231584192
1,1,0.99973410240302
1,1,0.999999999999996
1,1,0.9999967429905379
0,0,8.544019646738979e-08
0,0,1.4032035872515858e-05
1,1,0.9999969732269347
1,1,0.9999999604748704
1,1,0.9999999972817462
1,1,0.9999994439089593
1,1,0.9999964664635418
1,1,0.998159812937308
1,1,0.9999999997811317
0,0,8.621891639441697e-09
0,0,2.3569120076031137e-13
1,1,0.9999980397209762
0,0,0.020545868854136298
1,1,0.9998213872004811
1,1,0.9999644161506333
0,0,1.1048227955814406e-12
1,1,0.999999999999746
1,1,0.9999999987092347
0,0,1.0146415266896856e-16
0,0,0.016674692171769867
1,1,0.9992980014332035
1,1,0.9991299156820477
1,1,0.9999999845350911
1,1,0.9995149593526175
1,1,0.9999999999999969
1,1,0.9999999833304595
1,1,0.9998804399935036
0,0,0.009299331154747858
1,1,0.9999999999999993
0,0,3.9814810642951576e-07
0,0,3.8957166098090794e-16
1,1,0.9999993691874203
1,1,0.9999999999999969
1,1,0.9999999998493176
0,0,0.00170331916014639
1,1,0.9951261825115993
0,0,1.5209043078115375e-07
1,1,0.9963250837878216
0,0,7.271924243569654e-10
0,0,0.0034867149954263834
0,0,4.657898176351174e-06
1,1,0.9999999963084427
0,0,0.0007592269026048922
1,1,0.9999999986500396
0,0,0.008859735457366898
1,1,0.9784590275768251
1,1,0.999999988277965
0,0,0.0025024373963863597
0,0,1.7154560790770208e-09
1,1,0.9999999837041069
0,0,4.582317966900397e-08
1,1,0.999999997901788
0,0,0.00035939868295703964
1,1,0.9999999993689404
1,1,0.9999999999999982
1,1,0.9999297254392355
1,1,1.0
1,1,1.0
1,1,0.9999999999776497
1,1,1.0
0,0,0.000874247303208099
1,1,0.9999221514741182
1,1,0.9999999999999356
1,1,0.9973748222147105
0,0,0.016407343774855428
1,1,1.0
1,1,0.9999981984765592
0,0,2.39762581710812e-13
1,1,0.9999999999995752
0,0,0.0007901041722781015
1,1,0.9999999999941673
0,0,1.0897683590917047e-07
1,1,0.9999999999917293
1,1,1.0
0,0,0.01984301704651364
0,0,6.031081555890996e-16
1,1,0.9999999999999991
0,0,0.0002625126389416202
0,0,8.690715850728797e-09
0,0,0.0006145164608512961
1,1,0.9552610958430463
1,1,0.9999897398147932
1,1,0.9879359910002731
1,1,1.0
0,0,1.0224855260907206e-18
1,1,0.9999999999985314
0,0,0.004394128711660574
0,0,3.004324392559142e-06
1,1,0.9653653533966206
0,0,5.185890089563575e-15
1,1,0.9995884011189501
1,1,0.999999999558635
1,1,0.9999998608139862
0,0,4.5233082909867314e-10
1,1,0.9729460386072637
0,0,6.430635961324483e-19
1,1,0.9999999398074412
1,1,0.9999999989020185
1,1,0.9996903589063088
1,1,0.9999999993700872
0,0,1.579781902550113e-11
1,1,0.9999829438032986
0,0,2.948954641955648e-10
0,0,1.1590093053196041e-05
0,0,0.00010797560069306276
0,0,2.481183145625888e-05
1,1,0.9999999992493451
1,1,0.9999993365907014
0,0,0.00048395369656031016
1,1,0.9999983497784438
1,1,0.9999944759799051
0,0,7.344516484399535e-07
0,0,0.007675535971875834
1,1,0.9999998835018571
1,1,1.0
0,0,4.903856925212219e-14
1,1,0.9993509007376342
1,1,0.998137136504472
1,1,0.9994952360412093
1,1,0.9876359425207354
1,1,0.9994862856897547
1,1,0.9997601476297281
1,1,0.9999999999998268
1,1,0.9998509584063815
1,1,0.9999999961221766
1,1,0.9999999999999998
0,0,1.0783899092992511e-08
1,1,0.9999999952233447
1,1,0.9999999999992846
1,1,0.9999904016218225
0,0,1.7332599719448844e-12
1,1,0.9999999999292482
1,1,0.9999999999378744
0,0,1.4555844292664333e-13
0,0,9.486720123269454e-05
1,1,0.9999911759561141
1,1,0.999937009027216
1,1,0.9999999999988853
1,1,0.9999999661597059
1,1,0.9999999999999947
0,0,8.986476913113092e-12
0,0,3.48631669081174e-08
1,1,0.999999962955207
1,1,0.9999604706107784
1,1,0.999999379263898
0,0,1.3140992973078378e-06
1,1,0.9999889766862735
1,1,0.9997626476373148
1,1,0.999827018531109
0,0,1.0981248362431853e-09
1,1,0.9999999999999991
0,0,5.254212497188754e-09
0,0,0.003711205408284798
1,1,0.999999978872286
0,0,3.714568521742217e-06
0,0,0.0001360095817988507
0,0,1.3976849710312328e-08
0,0,0.13137967422552924
0,0,1.0665925694650513e-10
1,1,0.9989699224640409
1,1,0.9999738307973629
0,0,6.8446489355796686e-09
1,1,0.9782717545923579
1,1,0.9996284146747093
1,1,0.9999999954390355
1,1,0.9996852761993642
1,1,0.9996466475128893
1,1,0.9999964646172875
1,1,0.9999999999999907
0,0,0.0031814495944429227
1,1,0.9994156296463391
1,1,0.9999997588599439
0,0,0.0006121270741599846
1,1,0.9999872406650883
0,0,3.2882750795612494e-13
1,1,0.9999998798802479
1,1,0.9999886890197206
0,0,1.5532607293619318e-19
1,1,0.9999999999999987
1,1,0.9999999995819906
1,1,0.9999999999999907
0,0,2.8275256311859415e-08
1,1,0.9999976546219814
1,1,0.9999999999999802
1,1,0.9999999985922863
0,0,6.257183871182314e-14
0,0,0.00023935705110572294
1,1,0.9999999887214669
0,0,2.1584754037126933e-05
1,1,0.9999999995468418
1,1,0.9999792428999345
0,0,0.010671174611523095
1,1,1.0
0,0,0.0021821379677825527
1,1,0.9981043129702624
1,1,0.9999999999984521
1,1,0.9999981126872072
1,1,0.9999999999999991
1,1,0.9999998977720959
1,1,0.9999999999996614
0,0,4.595535824510033e-06
1,1,0.9999999999700637
0,0,8.78922732849171e-06
0,0,1.73178928370817e-16
1,1,0.9782173303006418
1,1,0.9999999999850184
1,1,0.9999999999856672
0,0,0.00010487080175170805
1,1,0.9999999999998042
1,1,0.9999999990046009
1,1,0.9999999999999798
1,1,0.9999999999593798
0,0,3.554497340009234e-07
1,1,0.9999999629704395
0,0,1.595957124387352e-05
0,0,3.638792871205056e-14
0,0,2.888029212133926e-16
0,0,8.833718327766777e-05
1,1,0.9999999881966554
1,1,0.9999999998744944
1,1,1.0
1,1,0.9999999999999947
0,0,0.025696361219783307
1,1,0.9986549876491573
0,0,7.191982972663451e-05
0,0,0.041572113927093514
0,0,5.065541264312909e-05
1,1,0.9894273359573563
1,1,0.9991552745999475
1,1,0.9997700517315183
0,0,3.758449738064447e-10
1,1,0.9999496884358854
1,1,0.999999999999795
1,1,0.999999513246145
1,1,0.999999999999692
1,1,0.9998165637482338
0,0,7.73364102379205e-12
1,1,0.9994028337763402
0,0,0.00036498164622843926
0,0,2.4091275012813944e-13
1,1,0.9999993379886766
1,1,0.9999999999948528
1,1,0.9999999999999998
0,0,2.7479664620264777e-06
1,1,0.9999476984584755
1,1,0.999999999999998
1,1,0.9999999999876326
1,1,0.9999999999999796
0,0,6.948677861187771e-20
1,1,0.9999999999999909
0,0,4.2369497866455494e-14
0,0,1.0974967620388381e-05
1,1,1.0
0,0,0.0004440686653986148
1,1,0.999999572497271
0,0,6.932200818605702e-13
1,1,0.9999999999980618
1,1,0.9999999999999998
1,1,1.0
0,0,0.0015633589246185867
0,0,3.909973657746428e-06
1,1,0.9996828348823498
0,0,1.476327104820358e-19
0,0,3.1566457133661685e-13
1,1,1.0
1,1,0.9999999486084596
0,0,0.0560423280005293
1,1,0.9999999999999736
1,1,0.999999989916117
0,0,9.247792952383945e-07
1,1,0.9998764951145086
1,1,0.9999998517107047
1,1,0.9999997053754153
1,1,0.9999999999999964
1,1,0.9999999999998785
0,0,3.532792654053181e-05
0,0,0.001580529627687911
0,0,5.8389130141681205e-09
0,0,7.163647610253801e-05
1,1,0.9946395098425936
1,1,0.9999999125408175
1,1,0.9999999999999842
1,1,0.9999999606353578
0,0,4.523633234364716e-07
1,1,0.9999999998397568
1,1,0.999999819588779
0,0,3.152035662212904e-05
1,1,0.8505536021947966
1,1,0.9999999830629523
0,0,1.6673772867519702e-11
1,1,0.9999999999738636
0,0,7.047015521069486e-10
1,1,0.9999999482095763
1,1,0.9995492103776369
1,1,0.9999999777900783
1,1,0.9999999996933899
0,0,1.1532067758866614e-07
1,1,0.9999999958711816
0,0,6.149013803495812e-16
1,1,0.9999999999177043
1,1,0.9991609342249419
1,1,0.9999849029469613
1,1,0.9930375839892329
0,0,3.853703674720612e-10
1,1,1.0
1,1,1.0
1,1,0.999999999995355
1,1,0.9999982088166359
1,1,0.983911593446626
1,1,0.9999999999967901
1,1,0.9999999999999989
0,0,5.455466634449501e-08
1,1,0.9999999639779042
1,1,0.9999999954747916
1,1,0.9999999989761013
1,1,1.0
1,1,0.999999962287088
1,1,0.9999997384538144
0,0,0.004155896107740694
0,0,3.60078914158799e-06
0,0,0.0002997288989942035
0,0,0.008129395990225965
1,1,0.9999999999999996
0,0,2.5794254687882188e-17
1,1,0.9995525477173564
1,1,0.9996281985287366
0,0,1.6538172115264234e-08
0,0,0.0007948207368915826
1,1,0.9987656493660947
0,0,0.007837548659455167
0,0,3.533250331068181e-13
1,1,0.9999999999814517
1,1,0.9998433844026539
0,0,8.707477124848761e-07
0,0,4.689637226310859e-12
1,1,0.9999971506484062
1,1,1.0
0,0,2.417397163297568e-11
1,1,0.9999999998753002
0,0,0.010138411142599982
0,0,0.0028225678476150253
1,1,0.9999734556126705
0,0,1.1960372085312287e-09
1,1,0.9999992848905053
0,0,4.925322282683668e-14
1,1,0.9999994104039139
1,1,0.9999999046933226
0,0,3.559850941476351e-07
1,1,0.9999999999997946
1,1,0.999999999999998
0,0,0.0006004417858017071
0,0,0.030647972782141365
1,1,0.9999999999999996
1,1,0.9999999996478084
0,0,1.6549449920428228e-09
0,0,9.178978776567303e-05
1,1,0.9999999531373323
1,1,0.9998583078151398
0,0,3.863878435309832e-06
