y_true,y_pred,y_pred_proba
1,1,0.9963621535255779
1,1,0.6524962328749017
1,1,0.9564119439580079
1,1,0.9991663878557635
0,0,0.2549150443653013
0,0,0.24642173886535784
0,0,0.454977975488979
1,1,0.9940890526950595
1,1,0.9911714986141203
1,1,0.9929381476160078
1,1,0.7366166647625102
0,0,0.0052848870548177765
1,1,0.6820803091849055
1,1,0.9944793059826669
1,1,0.7901913472862495
0,0,0.1535662886790097
1,1,0.9990930310032864
1,1,0.9991231508968242
1,1,0.8662995161850103
0,0,0.19962033203384774
1,1,0.9933691701557649
1,1,0.9927203617764152
1,1,0.9938556668465021
0,0,0.0554824029196581
1,1,0.9965417573666656
1,1,0.869421752197858
1,1,0.8957848798942155
1,1,0.9984634511208729
1,1,0.9953625866073784
1,1,0.9520815304688419
1,1,0.9649396946937449
1,1,0.9734852295795771
0,0,0.06704763909330969
1,1,0.9994591332867883
1,1,0.9991242009849387
1,1,0.9798169600657644
0,0,0.30446912462404113
0,0,0.005937564113900646
1,1,0.9985296235034565
1,1,0.9972401987758138
0,0,0.008559983166639463
0,0,0.04911934266415062
1,1,0.997545824852767
1,1,0.9984796229184038
1,1,0.9804777605965485
1,1,0.9600655928067522
1,1,0.9977646460760609
1,1,0.9994634595921512
0,0,0.047735477903986384
0,0,0.001033098482561488
0,0,0.04948899571327302
1,1,0.9962949347970865
1,1,0.994978472374808
1,1,0.899972822625391
0,0,0.07654526686746807
1,1,0.9053321825352199
0,0,0.001652320620019288
0,0,0.014817277728676744
1,1,0.9925203050845604
1,1,0.9994958364211836
0,0,0.049772966349695164
1,1,0.9982867302914394
0,0,0.013934209969802871
1,1,0.9690239503135588
1,1,0.9989191847059739
0,0,0.22531229302557268
0,0,0.21853497281557727
1,1,0.9944330070305156
1,1,0.9983973583149255
0,0,0.006136397936474054
1,1,0.998369922069874
1,1,0.8785795577255019
0,0,0.1785340186619284
1,1,0.9984744497002955
0,1,0.5552695820798654
0,0,0.15880303929970116
1,1,0.8875800993007228
0,0,0.004923740090731759
1,1,0.9356765948686302
1,1,0.9972622946467254
1,1,0.9855876121136693
0,0,0.041923288775577765
1,1,0.8938357162630737
0,0,0.0015570454962489518
1,1,0.9984279976161629
0,0,0.05479956081236121
1,1,0.9100536272124744
0,0,0.0012773942405417754
1,1,0.8632584890153369
1,1,0.9955497973633047
1,1,0.9208891819482938
1,1,0.8913854031762141
1,1,0.9812847550920722
1,1,0.9680989086721895
0,0,0.0748719327613776
1,1,0.9984420417981454
1,1,0.8727138195392768
0,0,0.48032584728526584
1,0,0.49544747339466133
1,1,0.9725582922201694
0,0,0.23132787626719542
0,0,0.10294741537766705
0,0,0.04886099417934391
1,1,0.9578133171699568
1,1,0.9984470242132354
1,1,0.9987688482043763
1,1,0.7676477237373585
1,1,0.9901181534374192
0,0,0.0035142402273035046
1,0,0.4651189349677215
1,1,0.9792601617283199
1,1,0.9989823070059457
1,1,0.9990588901029297
0,0,0.3276482905884621
1,1,0.9647565384459735
1,1,0.9808959306999553
1,1,0.9923891445369856
0,0,0.0012877422693499984
0,0,0.010134776812991087
0,0,0.004536564565011951
1,1,0.9962460157054132
1,1,0.966113108137867
0,0,0.30305308903232997
1,1,0.9960947730198652
1,1,0.9014606525050897
1,1,0.8387500682629281
1,1,0.8988528832608519
1,1,0.9677312544157702
1,1,0.9987458314970988
1,1,0.7287023621276684
1,1,0.9501345094699132
1,1,0.9866746086841068
0,0,0.41476784495667807
1,1,0.9163002449738418
1,1,0.9802427762292995
0,0,0.050764909313067444
0,0,0.0027309959973651067
0,0,0.0009016188041665613
0,0,0.2585146079824766
0,0,0.209984540547545
1,1,0.9858290239953027
0,0,0.001610215356949636
0,0,0.12218543517211955
0,0,0.1036716785949955
0,0,0.05048169684047526
1,1,0.7014255900048112
1,1,0.9923655339208429
0,0,0.07686517455656475
1,1,0.99860955429101
1,1,0.8625363699992351
1,1,0.5713130575833836
1,1,0.90714127085797
0,0,0.08595854845777798
0,0,0.008181323066775081
1,1,0.6812718524909193
0,0,0.018677880701977217
1,1,0.995619062913775
0,0,0.03321221645982687
0,0,0.004092280990301288
1,1,0.9414254270853393
1,1,0.9988670510620585
1,1,0.9980327622556193
1,1,0.9967306613991415
1,1,0.9760816389283956
1,1,0.9828557315849236
1,1,0.7890237268719515
1,1,0.9841501211559853
1,1,0.906922548583357
1,1,0.9964381168629739
0,0,0.19428532834194082
0,0,0.0016761779554372522
1,1,0.959370892400078
0,0,0.08152218364236809
1,1,0.6583397986055946
0,0,0.00889174872872086
1,1,0.9913620708124552
1,1,0.781770457943701
1,1,0.9982068404510734
0,0,0.07558830126447148
0,0,0.2850581906549553
1,1,0.9955800928370192
1,1,0.9886189524411629
1,1,0.9294656850241132
0,0,0.00396450174575174
1,1,0.9813498006849143
1,1,0.976845994897197
1,1,0.9248225446571664
1,1,0.9389753610459841
0,0,0.019946107363103642
1,1,0.9970787055182092
1,1,0.9824404289242882
1,1,0.9984696825813595
1,1,0.9913277453977097
1,1,0.8828287096908078
0,0,0.40900397304267144
1,1,0.9965050755290588
1,1,0.8523462297722385
0,0,0.03242422515718161
1,1,0.9015887913176481
0,0,0.0015645515573014701
0,0,0.008486489972830108
1,1,0.9836403397812052
1,1,0.9947879203881409
1,1,0.9993901371387873
1,1,0.9938231240532228
1,1,0.9789930418958512
0,0,0.032052080109658675
0,0,0.01725611155509511
1,1,0.9881568644752851
1,1,0.9986642124233541
0,0,0.02381275745864832
1,1,0.7787393283017978
1,1,0.8402011834588018
1,1,0.998898418878335
0,0,0.017016960640972467
1,1,0.837171333509703
1,1,0.9981847977807731
1,1,0.998005676198176
0,0,0.009380556297768105
0,0,0.3905608585229593
0,0,0.07726790560170593
0,0,0.03608660464518697
1,1,0.9406081564644985
1,1,0.9993730025098294
0,0,0.05549440143989607
1,1,0.9973203809555969
1,1,0.555104901695066
1,1,0.8997820668521096
0,0,0.007774693460561332
0,0,0.0855832289485671
1,1,0.9981468553202316
0,0,0.031082245571372763
1,1,0.991060456912795
1,1,0.9968269372670561
1,1,0.9909673005596193
1,1,0.9964058539643699
1,1,0.8247493137977943
1,1,0.994360997224325
0,0,0.004894152505784478
1,0,0.3927379937652169
1,1,0.993796962473108
1,1,0.9985508589817716
1,1,0.9967358374820594
0,0,0.1634432773724219
1,1,0.9703789688231655
0,0,0.011133006581575462
0,0,0.014549668763383414
0,0,0.04577557565876523
0,0,0.02065765716919956
1,1,0.9949466312393689
0,0,0.0039091298876305055
1,0,0.3199751426762434
0,0,0.4265095476022347
0,0,0.011073165746896216
1,1,0.9867645677805301
1,1,0.7868142419780414
1,1,0.9933569415639472
1,0,0.3299502617453841
1,1,0.9831864172376813
1,1,0.9992275562513689
0,0,0.006387393488181295
1,1,0.8446375043810402
1,1,0.999088428852804
0,0,0.15567399755482128
1,1,0.9994162378306269
0,0,0.0020510299228816324
1,1,0.9927104141984475
1,1,0.9988595364875839
1,1,0.953888586404572
1,1,0.9946264192069963
1,1,0.997006501394432
1,1,0.9975674779677522
1,1,0.9975163898438413
0,0,0.0026272064924190313
0,0,0.31889407947193993
0,0,0.28704767723829794
1,1,0.9930562042723946
1,1,0.9624148233459296
1,1,0.9321459498100478
1,1,0.9952543845441971
1,1,0.9990727891328803
0,0,0.09146345945666955
1,1,0.8986644084059533
0,0,0.3463844903048815
0,0,0.08309726960506617
0,0,0.004192673979621082
0,0,0.2254730032393202
0,0,0.08242138983962849
0,1,0.5181905239355685
1,1,0.5521320461286803
0,0,0.32528941068996475
1,1,0.9985579982128456
1,1,0.9970005324675136
0,0,0.10136850695417618
0,0,0.05292174462488793
0,0,0.30210520248721984
1,1,0.9631740306442715
0,0,0.012132354870726114
1,1,0.9930465762237792
1,1,0.5452476781740934
0,0,0.36350358014740497
1,1,0.9886635955123455
1,1,0.750034606200782
0,0,0.0024881408620528907
0,0,0.0026300060451407295
1,1,0.7443872420060074
1,1,0.9950477030720142
1,1,0.9989920686326103
1,1,0.6502420439818425
0,0,0.3139445414356978
1,1,0.8917753154464179
1,1,0.9671672297338796
1,1,0.9992905202016494
0,0,0.0011372358854588186
0,0,0.14342000051554654
1,1,0.6137262243778824
1,1,0.9991783424667309
1,1,0.967944554160122
1,1,0.9953279706437129
0,0,0.0018251338168550027
1,1,0.9872113418850058
1,1,0.9989106394238849
1,1,0.9204560500756714
1,1,0.9853102714123472
1,1,0.9943502717461455
0,0,0.03754424141862571
1,1,0.6401711092778276
1,1,0.5872096287637687
1,1,0.993993833624738
1,1,0.9938978393474351
0,0,0.013755843512160896
1,1,0.780269382573743
0,0,0.023073722742513608
1,1,0.9991339382061343
1,1,0.9917545884452079
1,1,0.9011938504342538
1,1,0.99901142565258
1,1,0.9680452136725359
0,0,0.03982477513633693
0,0,0.11154986464273939
1,1,0.9715501756237607
1,1,0.9851746645199712
1,1,0.9914209185582376
1,1,0.9680192525020629
1,1,0.9428910035472665
1,1,0.6094891383302179
1,1,0.99479340708733
0,0,0.009898929046491948
0,0,0.004071523810866191
1,1,0.9529623612956108
0,0,0.2188460787260382
1,1,0.8958851950984449
1,1,0.9546734143223252
0,0,0.004749058659389454
1,1,0.9980713968557012
1,1,0.9866193516724184
0,0,0.0014808756109375989
0,0,0.3837036469433164
1,1,0.6775291180290569
1,1,0.9358287673778559
1,1,0.9798188178499235
1,1,0.9302638127486541
1,1,0.9980682214226554
1,1,0.9918381392978337
1,1,0.8921889972165723
0,1,0.6009193812067279
1,1,0.9987754071657481
0,0,0.0271818875896498
0,0,0.001991894643878995
1,1,0.9896971339983456
1,1,0.9988332569798493
1,1,0.996650371319715
0,0,0.2999105006553014
1,1,0.7079457897620626
0,0,0.13319116375594872
1,1,0.5483242742390958
0,0,0.02200672728588648
0,1,0.7060434205303878
0,0,0.13909475040720007
1,1,0.978668318518753
0,0,0.264202818626544
1,1,0.9925043277014025
0,0,0.43776597796527267
1,1,0.8186491595415047
1,1,0.9907521944699462
0,0,0.42260040960794265
0,0,0.007695540372113544
1,1,0.990102008094088
0,0,0.014255899551248969
1,1,0.9950613918396208
0,0,0.19995651203184525
1,1,0.9970585974210564
1,1,0.9987326422329863
1,1,0.9066007304754375
1,1,0.9991333554033381
1,1,0.9996777707526259
1,1,0.9976811917720354
1,1,0.999448940555661
0,0,0.07775380957474008
1,1,0.8664589499585925
1,1,0.9990834842017469
1,1,0.5359222105293423
0,0,0.355300085071618
1,1,0.9991160242898676
1,1,0.9293708280516927
0,0,0.00664991135195918
1,1,0.9979134361438423
0,0,0.3696115650591094
1,1,0.9957838302804094
0,0,0.024010072769742746
1,1,0.9973490194218537
1,1,0.9989532517533943
0,0,0.39594464307144756
0,0,0.0014442179036331822
1,1,0.9977791061578137
0,0,0.20663406709012697
0,0,0.008346238900171173
0,0,0.21860297730332523
1,1,0.6797986768701296
1,1,0.9760004049926592
1,1,0.5798011028875786
1,1,0.9993247767937258
0,0,0.0016165598941927388
1,1,0.9977504880375314
0,0,0.439667256604392
0,0,0.08141670792104547
1,0,0.31122986582155626
0,0,0.0082534018720852
1,1,0.8349707744695293
1,1,0.9975426141958937
1,1,0.9871681575225778
0,0,0.008610128970766542
1,1,0.9162439522079824
0,0,0.0011239938429760668
1,1,0.9909895059576187
1,1,0.9930795049188325
1,1,0.9693729417340208
1,1,0.9941449038637851
0,0,0.005738219257359672
1,1,0.8888652397450147
0,0,0.008023578968252575
0,0,0.03575857843858616
0,0,0.04727493608537029
0,0,0.2205796453402225
1,1,0.98422147022949
1,1,0.9460941273048177
0,0,0.09245134572571737
1,1,0.9782576577463985
1,1,0.9809912407217436
0,0,0.04294122554707359
0,0,0.07348405520197385
1,1,0.9906220211009388
1,1,0.9989212995948181
0,0,0.0014366541331328065
1,1,0.8233450933186254
1,1,0.6717008370348027
1,1,0.9315856187761152
1,1,0.749585613505068
1,1,0.869600368262752
1,1,0.7885445707422916
1,1,0.9985478929467041
1,1,0.9325729083926328
1,1,0.9973746201889354
1,1,0.9991086232003115
0,0,0.02171344656875743
1,1,0.9883618457044574
1,1,0.9980134134995353
1,1,0.9664406780817839
0,0,0.0036060142643595215
1,1,0.9921755333480576
1,1,0.9979269340327062
0,0,0.004591558693731389
0,0,0.1273409243534389
1,1,0.9284123139889238
1,1,0.9711131328532473
1,1,0.998014717957386
1,1,0.9837231713351173
1,1,0.9986750759238079
0,0,0.006655038936172644
0,0,0.025489870177601074
1,1,0.9925563573368373
1,1,0.9055392520558538
1,1,0.9453318673937716
0,0,0.023735077077218867
1,1,0.9672725965084273
1,1,0.9605156527830208
1,1,0.9527558899492656
0,0,0.01879550586275721
1,1,0.9982846195360844
0,0,0.0068881323616364525
0,1,0.5541705365941432
1,1,0.9778349537462256
0,0,0.17601809064285387
0,0,0.23259102954050695
0,0,0.04044776152686279
0,1,0.6479393771952858
0,0,0.013123087048526024
1,1,0.7954447088193002
1,1,0.9507809350104164
0,0,0.03654634607381054
1,1,0.6107099814917151
1,1,0.8528085804950054
1,1,0.9948508848070436
1,1,0.9685715305075239
1,1,0.740244531710725
1,1,0.919657007736372
1,1,0.9984479264627861
0,0,0.3901653524682032
1,1,0.8952313865122592
1,1,0.9678313373258405
0,0,0.14484902543146713
1,1,0.9296820539263492
0,0,0.002462871499388006
1,1,0.9850227570753415
1,1,0.986777866608645
0,0,0.0010252856496329962
1,1,0.9989498443552614
1,1,0.9950565636186166
1,1,0.9978997889261061
0,0,0.04477960009659313
1,1,0.9180820918216324
1,1,0.9985200526752198
1,1,0.9966312448272663
0,0,0.0026173964788724358
0,0,0.06106632367724114
1,1,0.9890130942105273
0,0,0.09110251778680425
1,1,0.9911265782334405
1,1,0.9478607080916575
0,0,0.2379222645584902
1,1,0.9993894587147104
0,0,0.436752410170935
1,1,0.9008479912798221
1,1,0.997784752421492
1,1,0.9694147140779652
1,1,0.9987870037989414
1,1,0.9129062749913184
1,1,0.9985721569813902
0,0,0.10044715966223657
1,1,0.9929815040066009
0,0,0.05369696031350624
0,0,0.0014336428204506264
1,1,0.5179780605406976
1,1,0.9971154861897239
1,1,0.9984063304231203
0,0,0.0868748197961545
1,1,0.9971970613251483
1,1,0.9951220669343402
1,1,0.9976316872569952
1,1,0.9975816505145683
0,0,0.05713284539694
1,1,0.9887945648188456
0,0,0.04844016150637988
0,0,0.0028996707680693586
0,0,0.002264017419275863
0,0,0.0334154106192197
1,1,0.9634691561657351
1,1,0.9928603026046208
1,1,0.9992824278575154
1,1,0.9988972760955149
0,1,0.6408498131361748
1,1,0.7945798676361674
0,0,0.24090692621283602
0,0,0.3153411330301287
0,0,0.07796553373942935
1,0,0.4344710771089715
1,1,0.8374272151140818
1,1,0.8016438443215345
0,0,0.011419874344787148
1,1,0.9254063821419892
1,1,0.9988491265835499
1,1,0.961556734444833
1,1,0.9983437008929551
1,1,0.754865835418169
0,0,0.0035241039664769443
1,1,0.869757924843574
0,0,0.29126182157106223
0,0,0.002605516604880179
1,1,0.9788416651154468
1,1,0.9964053868596103
1,1,0.9993649719506158
0,0,0.021451995219804856
1,1,0.9227803247589113
1,1,0.9992094916634129
1,1,0.9981368400613889
1,1,0.9980486997934296
0,0,0.0012063659638908116
1,1,0.9982816011579764
0,0,0.002318242470564085
0,0,0.06517972554553512
1,1,0.9994689635136232
0,0,0.18749900073921813
1,1,0.9945010967125902
0,0,0.004188333056505954
1,1,0.9986628917746614
1,1,0.9983611908320973
1,1,0.9967837696881722
0,0,0.1843865293552642
0,0,0.044925646609944345
1,1,0.9621053623953307
0,0,0.001049792232933609
0,0,0.0037387415220880237
1,1,0.9994901206483265
1,1,0.983111462147077
0,1,0.6319932570761486
1,1,0.998641435863927
1,1,0.9374023739631624
0,0,0.023867394222435976
1,1,0.8949029802336441
1,1,0.9849039507721359
1,1,0.9407488136069427
1,1,0.9989804962962155
1,1,0.9988272806651182
0,0,0.12417872080528078
0,0,0.13555169670051995
0,0,0.014872273904205462
0,0,0.2832576164650047
1,1,0.7979495839582056
1,1,0.9801466507735261
1,1,0.9981907997630617
1,1,0.9727629322296837
0,0,0.03900843569344772
1,1,0.99313367451781
1,1,0.9705459322169794
0,0,0.04967257895594956
1,0,0.4952135570538626
1,1,0.9913037441894941
0,0,0.006218152879269155
1,1,0.9952838789812305
0,0,0.0054071970032368456
1,1,0.9768716664198168
1,1,0.8380535173515946
1,1,0.9939752793992209
1,1,0.9951523484641376
0,0,0.021538991211453508
1,1,0.99401202224179
0,0,0.002881579964241764
1,1,0.9865223589566259
1,1,0.9329828414530373
1,1,0.8917767643948789
1,1,0.701593585303199
0,0,0.013270280885471658
1,1,0.9995904721447211
1,1,0.9994050788033532
1,1,0.9978611102636821
1,1,0.9869980411830591
1,1,0.7964773784050639
1,1,0.9976770316266268
1,1,0.9983789393010074
0,0,0.02564912949911008
1,1,0.9546059869607082
1,1,0.9969705961043172
1,1,0.9962352567094682
1,1,0.9993325702096726
1,1,0.9910581058946114
1,1,0.9364462179910916
0,0,0.14233594112644277
0,0,0.17835724825793584
0,0,0.11515555048659279
0,0,0.4947040063087236
1,1,0.9991586186332131
0,0,0.0009386251646663327
1,1,0.911448886036622
1,1,0.902081183675954
0,0,0.022887862375643213
0,0,0.165266494498501
1,1,0.8751370562236931
0,0,0.37002762507127157
0,0,0.0013563581815418872
1,1,0.9978793976175471
1,1,0.7510281055547336
0,0,0.03745302104705563
0,0,0.006058180640809607
1,1,0.9619270215715733
1,1,0.9989127107331585
0,0,0.0021139608051629934
1,1,0.9916567285518755
0,1,0.5263155109603963
0,0,0.3461559409595286
1,1,0.8995639385454992
0,0,0.01668734929386375
1,1,0.9220161789830228
0,0,0.005133931580004637
1,1,0.9444968651514912
1,1,0.9629909026753004
0,0,0.03598685669071832
1,1,0.9985713873144398
1,1,0.9991561538520577
0,0,0.11939066614425753
0,0,0.45813169024803474
1,1,0.9990242753311559
1,1,0.996994335351241
0,0,0.019934516217818523
0,0,0.3131689990538829
1,1,0.9551148781288606
1,1,0.8325366161414762
0,0,0.12488228805554774
1,1,0.9561282327025095
1,1,0.62340831294661
1,1,0.9906654341502228
0,0,0.088687154337298
1,1,0.9993951370802842
0,1,0.68296662640589
1,1,0.952592494701686
1,1,0.9988828996879926
1,1,0.957541235949256
1,1,0.9552329856409252
1,1,0.7956090490880378
1,1,0.8889551106637157
1,1,0.9990987743536327
1,1,0.8542618808190515
1,1,0.9669661125988464
1,1,0.9585636681579688
1,1,0.9991573965677572
1,1,0.9965047996370733
1,1,0.9988861218778498
1,1,0.9756612826770245
1,1,0.9974213884515001
0,0,0.058594285854803654
1,1,0.8121122676523826
1,1,0.998524439797732
1,1,0.9901559298977403
0,0,0.09001846998929584
0,0,0.0007470980229330703
0,0,0.1495316674718764
0,0,0.05730694076408839
0,0,0.019140244755908937
1,1,0.9685201939090463
1,1,0.9957841224616208
0,0,0.008462089275095414
0,0,0.011780864689084227
1,1,0.9935397186785513
1,1,0.9989843064247506
0,0,0.009161530242297903
1,1,0.9983594827640233
1,1,0.9935709860993277
1,1,0.7443561945768833
0,0,0.20572339891576036
1,1,0.9545268109493559
1,1,0.9921708576760436
0,0,0.011598974596002582
1,0,0.3706334605405908
1,1,0.9838105435983735
1,1,0.9994522131204638
1,1,0.9991083844127802
0,1,0.5985714904726273
0,0,0.1920453162075746
0,0,0.0018244011089681713
0,0,0.001181197520313354
0,0,0.005588009079545394
1,1,0.9956758901741625
0,1,0.6098995143665262
1,1,0.9942684173340729
1,1,0.6027516718705624
1,1,0.8600195445081882
1,1,0.6008646905989267
1,1,0.9961029199779508
0,0,0.04547087556401907
1,1,0.763907244454032
1,1,0.993682231861385
1,1,0.9840918063749402
1,1,0.8885753473125704
0,0,0.03621069714428295
1,1,0.8214510180023974
0,0,0.10458395921195235
1,1,0.9950698082086947
1,1,0.9236024391058513
0,0,0.015724321297813898
1,0,0.40746151406232206
1,1,0.9979517437951128
1,1,0.9489783111173951
0,0,0.13615204018904745
1,1,0.999314105633521
1,1,0.9901364216038856
1,1,0.9948453904549228
1,1,0.9982463410382971
1,1,0.9986671677209527
1,1,0.9994418996812882
0,0,0.42222126757520234
0,1,0.6216170442836803
0,0,0.1592534298871928
1,1,0.9935952204155928
0,0,0.23708120863085522
1,1,0.9994597651479489
0,0,0.07398829724678331
1,1,0.9907465207482145
1,1,0.994074604217536
1,1,0.9975377632633105
1,1,0.9257866024224907
1,1,0.9972627171984945
1,1,0.9134707629101504
1,1,0.9673663268979232
1,1,0.9794057535975674
1,1,0.5552347699367871
1,1,0.9975495532858307
1,1,0.9951852729556258
1,1,0.5862516089800247
0,0,0.06011446700818299
1,1,0.9781627155133813
0,0,0.25422026903804257
1,1,0.9736708616998219
0,0,0.011294915716646986
1,1,0.9993337589594345
0,0,0.13415049412565422
0,0,0.002872793897083326
1,1,0.8832389756495791
0,0,0.0011242023214911674
1,1,0.9985971935965642
1,1,0.9845485146766187
0,1,0.5786057732252685
0,0,0.03777152624937743
0,0,0.0009239766416311089
0,0,0.0525815972523068
1,1,0.9987445160373303
0,0,0.016308450150406915
1,1,0.9902941917385972
1,1,0.9438317657997967
1,1,0.989485918383009
1,1,0.9761901447822068
1,1,0.9478154997830069
1,1,0.8945267524719825
0,0,0.022779809782114236
0,0,0.022185711319040652
1,1,0.9994074286924376
1,1,0.630639071223827
1,1,0.9940750489410979
1,1,0.9988040877034847
1,1,0.9991718741894106
1,1,0.8993665978769115
0,0,0.023246693861211313
1,1,0.9607059813965951
0,0,0.004137853086113136
1,1,0.9784309185669176
1,1,0.8364760226242105
0,0,0.07164604951710508
1,1,0.9863162491481374
1,1,0.9960707708351646
1,1,0.5368236953172485
1,1,0.9868661328574461
1,1,0.999273835469413
1,1,0.9103687016513443
0,0,0.050920440144124834
1,1,0.9982229941988626
0,0,0.002461698606668043
0,0,0.08760408236302296
